filename	prediction	prediction_rounded	true_count
059188_100m_61213_6700_0.jpg	0.0000	0	0
040715_100m_61216_6638_0.jpg	2.6187	3	0
066584_100m_61239_6725_0.jpg	0.0000	0	0
017656_100m_61362_6560_0.jpg	0.0000	0	0
051376_100m_61447_6673_0.jpg	0.0000	0	0
013318_100m_61414_6545_0.jpg	0.0000	0	0
044223_100m_61446_6649_0.jpg	0.0000	0	0
058861_100m_61482_6698_0.jpg	0.0000	0	0
068529_100m_61405_6731_0.jpg	0.0000	0	0
013896_100m_61410_6547_0.jpg	0.0000	0	0
050255_100m_61220_6670_0.jpg	0.0000	0	0
011690_100m_61271_6540_0.jpg	0.0000	0	0
047777_100m_61424_6661_0.jpg	0.0000	0	0
046554_100m_61393_6657_0.jpg	0.0000	0	0
004397_100m_61425_6515_52.jpg	40.2096	40	52
041962_100m_61271_6642_0.jpg	0.0000	0	0
019686_100m_61333_6567_0.jpg	0.0000	0	0
009985_100m_61354_6534_2.jpg	2.4998	2	2
006881_100m_61227_6779_0.jpg	0.0000	0	0
010855_100m_61330_6537_0.jpg	0.0000	0	0
073454_100m_61270_6748_0.jpg	0.0000	0	0
004055_100m_61381_6514_0.jpg	0.0000	0	0
025808_100m_61209_6588_10.jpg	16.1899	16	10
024177_100m_61366_6582_0.jpg	0.0000	0	0
016603_100m_61476_6556_0.jpg	0.0000	0	0
022374_100m_61344_6576_0.jpg	0.0000	0	0
054586_100m_61379_6684_0.jpg	0.0000	0	0
067551_100m_61319_6728_0.jpg	0.0000	0	0
034111_100m_61466_6615_23.jpg	23.8146	24	23
002725_100m_61243_6765_158.jpg	104.2304	104	158
051044_100m_61413_6672_0.jpg	0.0000	0	0
010421_100m_61489_6790_0.jpg	0.0000	0	0
012727_100m_61411_6798_0.jpg	0.0000	0	0
047250_100m_61493_6659_0.jpg	2.8166	3	0
065222_100m_61365_6720_0.jpg	0.0000	0	0
071866_100m_61470_6742_0.jpg	0.0000	0	0
013167_100m_61263_6545_0.jpg	0.0000	0	0
051273_100m_61344_6673_0.jpg	0.0000	0	0
020508_100m_61261_6570_6.jpg	13.2348	13	6
050760_100m_61427_6671_0.jpg	0.0000	0	0
015112_100m_61454_6551_0.jpg	0.0000	0	0
032148_100m_61291_6609_0.jpg	0.0000	0	0
015057_100m_61399_6551_0.jpg	0.0000	0	0
015469_100m_61221_6553_0.jpg	0.0000	0	0
007905_100m_61359_6527_0.jpg	0.0000	0	0
017708_100m_61414_6560_0.jpg	0.0000	0	0
028617_100m_61336_6597_0.jpg	0.0000	0	0
040400_100m_61497_6636_0.jpg	0.0000	0	0
065753_100m_61300_6722_0.jpg	0.0000	0	0
008293_100m_61449_6528_0.jpg	0.0000	0	0
026810_100m_61317_6591_0.jpg	0.0000	0	0
060367_100m_61203_6704_0.jpg	0.0000	0	0
056262_100m_61267_6690_0.jpg	0.0000	0	0
039817_100m_61212_6635_0.jpg	0.0000	0	0
017444_100m_61442_6559_0.jpg	0.0000	0	0
051299_100m_61370_6673_0.jpg	0.0000	0	0
004539_100m_61269_6771_0.jpg	0.0000	0	0
029251_100m_61374_6599_0.jpg	0.0000	0	0
007925_100m_61377_6782_0.jpg	0.0000	0	0
037082_100m_61457_6625_0.jpg	0.0000	0	0
017089_100m_61379_6558_0.jpg	0.0000	0	0
047954_100m_61303_6662_0.jpg	0.0000	0	0
005311_100m_61445_6773_0.jpg	0.0000	0	0
059249_100m_61274_6700_0.jpg	0.0000	0	0
055542_100m_61441_6687_0.jpg	0.0000	0	0
024423_100m_61314_6583_0.jpg	0.0000	0	0
028300_100m_61317_6596_0.jpg	0.0000	0	0
010315_100m_61386_6535_0.jpg	0.0000	0	0
066423_100m_61374_6724_0.jpg	0.0000	0	0
061697_100m_61355_6708_0.jpg	0.0000	0	0
030828_100m_61461_6604_0.jpg	0.0000	0	0
006894_100m_61240_6524_0.jpg	0.0000	0	0
035670_100m_61237_6621_0.jpg	0.0000	0	0
031945_100m_61386_6608_0.jpg	0.0000	0	0
054636_100m_61429_6684_17.jpg	10.0090	10	17
074229_100m_61449_6750_6.jpg	8.1571	8	6
018627_100m_61455_6563_0.jpg	0.0000	0	0
062304_100m_61378_6710_0.jpg	0.0000	0	0
056630_100m_61337_6691_0.jpg	0.0000	0	0
057667_100m_61480_6694_0.jpg	0.0000	0	0
004324_100m_61352_6770_0.jpg	0.0000	0	0
035550_100m_61415_6620_0.jpg	0.0000	0	0
004409_100m_61437_6515_2.jpg	4.2350	4	2
009308_100m_61273_6532_0.jpg	0.0000	0	0
016530_100m_61403_6556_0.jpg	0.0000	0	0
007700_100m_61450_6781_0.jpg	0.0000	0	0
012597_100m_61284_6543_0.jpg	0.0000	0	0
002549_100m_61365_6509_0.jpg	0.0000	0	0
001534_100m_61244_6506_0.jpg	0.0000	0	0
044890_100m_61219_6652_0.jpg	0.0000	0	0
000537_100m_61439_6502_0.jpg	0.0000	0	0
066356_100m_61307_6724_0.jpg	0.0000	0	0
003640_100m_61264_6768_0.jpg	0.0000	0	0
072200_100m_61208_6744_0.jpg	0.0000	0	0
065925_100m_61472_6722_0.jpg	0.0000	0	0
015272_100m_61319_6552_0.jpg	0.0000	0	0
014084_100m_61309_6548_0.jpg	0.0000	0	0
043490_100m_61309_6647_0.jpg	0.0000	0	0
003336_100m_61258_6512_0.jpg	0.0000	0	0
021293_100m_61450_6572_0.jpg	0.0000	0	0
014805_100m_61442_6550_0.jpg	0.0000	0	0
033084_100m_61333_6612_0.jpg	0.0000	0	0
009182_100m_61442_6786_0.jpg	0.0000	0	0
051106_100m_61475_6672_0.jpg	0.0000	0	0
045934_100m_61369_6655_0.jpg	0.0000	0	0
044044_100m_61267_6649_0.jpg	3.1625	3	0
016140_100m_61306_6555_0.jpg	0.0000	0	0
021666_100m_61228_6574_0.jpg	0.0000	0	0
034529_100m_61288_6617_0.jpg	0.0000	0	0
043315_100m_61432_6646_0.jpg	0.0000	0	0
012160_100m_61440_6796_7.jpg	4.2680	4	7
000668_100m_61272_6758_27.jpg	26.0138	26	27
032365_100m_61210_6610_0.jpg	0.0000	0	0
058007_100m_61224_6696_1.jpg	0.0000	0	1
023657_100m_61442_6580_0.jpg	0.0000	0	0
007176_100m_61224_6780_0.jpg	0.0000	0	0
004358_100m_61386_6770_0.jpg	0.0000	0	0
040005_100m_61400_6635_0.jpg	0.0000	0	0
060424_100m_61260_6704_0.jpg	0.0000	0	0
029197_100m_61320_6599_3.jpg	0.0000	0	3
063705_100m_61329_6715_1.jpg	2.2688	2	1
056005_100m_61308_6689_0.jpg	0.0000	0	0
001896_100m_61308_6762_0.jpg	0.0000	0	0
033059_100m_61308_6612_0.jpg	0.0000	0	0
062626_100m_61410_6711_0.jpg	0.0000	0	0
055040_100m_61237_6686_0.jpg	0.0000	0	0
006386_100m_61328_6522_0.jpg	0.0000	0	0
009399_100m_61364_6532_0.jpg	0.0000	0	0
020791_100m_61246_6571_0.jpg	0.0000	0	0
009177_100m_61440_6531_0.jpg	0.0000	0	0
025432_100m_61429_6586_0.jpg	0.0000	0	0
001994_100m_61406_6762_0.jpg	0.0000	0	0
002680_100m_61496_6764_26.jpg	29.1313	29	26
021199_100m_61356_6572_0.jpg	0.0000	0	0
005132_100m_61266_6773_0.jpg	0.0000	0	0
009507_100m_61472_6532_0.jpg	0.0000	0	0
074236_100m_61456_6750_0.jpg	0.0000	0	0
063759_100m_61383_6715_0.jpg	0.0000	0	0
013033_100m_61423_6544_0.jpg	0.0000	0	0
071647_100m_61251_6742_0.jpg	0.0000	0	0
047558_100m_61205_6661_0.jpg	0.0000	0	0
015356_100m_61403_6552_1.jpg	0.0000	0	1
038637_100m_61224_6631_0.jpg	0.0000	0	0
029198_100m_61321_6599_0.jpg	0.0000	0	0
005409_100m_61245_6519_0.jpg	0.0000	0	0
010447_100m_61217_6791_0.jpg	0.0000	0	0
024450_100m_61341_6583_0.jpg	0.0000	0	0
061037_100m_61282_6706_0.jpg	0.0000	0	0
020973_100m_61428_6571_0.jpg	0.0000	0	0
027832_100m_61445_6594_0.jpg	0.0000	0	0
065485_100m_61330_6721_0.jpg	0.0000	0	0
010628_100m_61398_6791_0.jpg	0.0000	0	0
044885_100m_61214_6652_0.jpg	0.0000	0	0
012552_100m_61239_6543_0.jpg	0.0000	0	0
003174_100m_61394_6766_0.jpg	0.0000	0	0
049022_100m_61477_6665_0.jpg	0.0000	0	0
002638_100m_61454_6509_0.jpg	0.0000	0	0
000412_100m_61314_6757_0.jpg	0.0000	0	0
056471_100m_61476_6690_0.jpg	0.0000	0	0
057159_100m_61270_6693_0.jpg	0.0000	0	0
035662_100m_61229_6621_0.jpg	0.0000	0	0
043623_100m_61442_6647_0.jpg	0.0000	0	0
018397_100m_61225_6563_0.jpg	0.0000	0	0
012591_100m_61275_6798_0.jpg	0.0000	0	0
071026_100m_61226_6740_1.jpg	5.1473	5	1
001424_100m_61432_6760_0.jpg	0.0000	0	0
019368_100m_61313_6566_0.jpg	0.0000	0	0
048276_100m_61327_6663_0.jpg	0.0000	0	0
001804_100m_61216_6507_0.jpg	0.0000	0	0
010375_100m_61443_6790_0.jpg	0.0000	0	0
060698_100m_61238_6705_0.jpg	0.0000	0	0
052980_100m_61263_6679_0.jpg	0.0000	0	0
012306_100m_61291_6542_0.jpg	0.0000	0	0
002656_100m_61472_6764_70.jpg	25.4825	25	70
013607_100m_61411_6546_0.jpg	0.0000	0	0
066313_100m_61264_6724_0.jpg	0.0000	0	0
040575_100m_61374_6637_0.jpg	0.0000	0	0
043469_100m_61288_6647_0.jpg	0.0000	0	0
021417_100m_61276_6573_0.jpg	0.0000	0	0
012388_100m_61370_6797_0.jpg	0.0000	0	0
022664_100m_61338_6577_0.jpg	0.0000	0	0
006634_100m_61278_6778_0.jpg	0.0000	0	0
003217_100m_61437_6511_0.jpg	0.0000	0	0
054272_100m_61363_6683_0.jpg	0.0000	0	0
007966_100m_61418_6782_0.jpg	0.0000	0	0
006574_100m_61218_6523_0.jpg	3.3115	3	0
053906_100m_61295_6682_0.jpg	0.0000	0	0
065127_100m_61270_6720_0.jpg	0.0000	0	0
036217_100m_61486_6622_0.jpg	0.0000	0	0
016400_100m_61273_6556_0.jpg	0.0000	0	0
070234_100m_61328_6737_0.jpg	0.0000	0	0
027246_100m_61455_6592_0.jpg	0.0000	0	0
072120_100m_61426_6743_0.jpg	0.0000	0	0
002250_100m_61364_6508_0.jpg	0.0000	0	0
006701_100m_61345_6523_0.jpg	0.0000	0	0
005478_100m_61314_6519_0.jpg	0.0000	0	0
048823_100m_61278_6665_0.jpg	0.0000	0	0
035524_100m_61389_6620_0.jpg	0.0000	0	0
020847_100m_61302_6571_0.jpg	0.0000	0	0
007264_100m_61312_6780_0.jpg	0.0000	0	0
001397_100m_61405_6760_2.jpg	3.0583	3	2
000552_100m_61454_6502_0.jpg	0.0000	0	0
015719_100m_61471_6553_0.jpg	0.0000	0	0
030785_100m_61418_6604_0.jpg	0.0000	0	0
059192_100m_61217_6700_0.jpg	0.0000	0	0
003899_100m_61225_6514_0.jpg	0.0000	0	0
070702_100m_61498_6738_0.jpg	0.0000	0	0
041340_100m_61245_6640_0.jpg	0.0000	0	0
002690_100m_61208_6510_0.jpg	0.0000	0	0
002288_100m_61402_6508_0.jpg	0.0000	0	0
026975_100m_61482_6591_0.jpg	0.0000	0	0
047536_100m_61481_6660_0.jpg	0.0000	0	0
048129_100m_61478_6662_0.jpg	0.0000	0	0
062659_100m_61443_6711_0.jpg	0.0000	0	0
003509_100m_61431_6767_0.jpg	0.0000	0	0
037447_100m_61226_6627_0.jpg	0.0000	0	0
010089_100m_61458_6534_0.jpg	0.0000	0	0
007216_100m_61264_6780_0.jpg	0.0000	0	0
075100_100m_61426_6753_0.jpg	0.0000	0	0
035919_100m_61486_6621_0.jpg	0.0000	0	0
005749_100m_61287_6775_20.jpg	15.5992	16	20
052776_100m_61357_6678_0.jpg	0.0000	0	0
044226_100m_61449_6649_0.jpg	0.0000	0	0
030470_100m_61401_6603_0.jpg	0.0000	0	0
027173_100m_61382_6592_0.jpg	0.0000	0	0
036039_100m_61308_6622_0.jpg	0.0000	0	0
027791_100m_61404_6594_0.jpg	0.0000	0	0
057215_100m_61326_6693_0.jpg	0.0000	0	0
004812_100m_61244_6517_0.jpg	0.0000	0	0
069722_100m_61412_6735_0.jpg	0.0000	0	0
031406_100m_61443_6606_0.jpg	0.0000	0	0
061400_100m_61351_6707_0.jpg	0.0000	0	0
068905_100m_61483_6732_0.jpg	0.0000	0	0
026402_100m_61207_6590_3.jpg	5.3618	5	3
070780_100m_61278_6739_0.jpg	0.0000	0	0
018207_100m_61328_6562_0.jpg	0.0000	0	0
018362_100m_61483_6562_0.jpg	0.0000	0	0
072590_100m_61300_6745_0.jpg	0.0000	0	0
067466_100m_61234_6728_0.jpg	0.0000	0	0
072894_100m_61306_6746_23.jpg	24.5905	25	23
049825_100m_61386_6668_0.jpg	0.0000	0	0
005543_100m_61379_6519_3.jpg	2.6631	3	3
018583_100m_61411_6563_0.jpg	0.0000	0	0
040046_100m_61441_6635_0.jpg	0.0000	0	0
028069_100m_61384_6595_0.jpg	0.0000	0	0
044572_100m_61497_6650_0.jpg	0.0000	0	0
018042_100m_61456_6561_0.jpg	0.0000	0	0
064680_100m_61417_6718_0.jpg	0.0000	0	0
057096_100m_61207_6693_0.jpg	0.0000	0	0
009797_100m_61461_6788_0.jpg	0.0000	0	0
004408_100m_61436_6515_2.jpg	0.0000	0	2
012400_100m_61382_6797_0.jpg	0.0000	0	0
009433_100m_61395_6787_0.jpg	0.0000	0	0
004538_100m_61268_6771_0.jpg	0.0000	0	0
028576_100m_61295_6597_0.jpg	0.0000	0	0
072242_100m_61250_6744_0.jpg	0.0000	0	0
003427_100m_61349_6767_0.jpg	0.0000	0	0
028424_100m_61441_6596_0.jpg	0.0000	0	0
011138_100m_61315_6538_0.jpg	0.0000	0	0
005282_100m_61416_6773_0.jpg	0.0000	0	0
069867_100m_61259_6736_0.jpg	0.0000	0	0
067461_100m_61229_6728_0.jpg	0.0000	0	0
036025_100m_61294_6622_0.jpg	0.0000	0	0
014012_100m_61237_6548_0.jpg	0.0000	0	0
001304_100m_61312_6505_0.jpg	0.0000	0	0
015115_100m_61457_6551_0.jpg	0.0000	0	0
056487_100m_61492_6690_0.jpg	0.0000	0	0
050999_100m_61368_6672_0.jpg	0.0000	0	0
023711_100m_61496_6580_0.jpg	0.0000	0	0
072142_100m_61448_6743_0.jpg	0.0000	0	0
072933_100m_61345_6746_0.jpg	0.0000	0	0
047424_100m_61369_6660_0.jpg	0.0000	0	0
018063_100m_61477_6561_0.jpg	0.0000	0	0
034518_100m_61277_6617_0.jpg	0.0000	0	0
054712_100m_61207_6685_0.jpg	0.0000	0	0
002556_100m_61372_6764_0.jpg	0.0000	0	0
033915_100m_61270_6615_5.jpg	0.0000	0	5
020441_100m_61492_6569_0.jpg	0.0000	0	0
058624_100m_61245_6698_0.jpg	0.0000	0	0
006544_100m_61486_6522_0.jpg	0.0000	0	0
032615_100m_61460_6610_0.jpg	0.0000	0	0
003832_100m_61456_6513_0.jpg	0.0000	0	0
059276_100m_61301_6700_0.jpg	2.8635	3	0
036517_100m_61488_6623_0.jpg	0.0000	0	0
058104_100m_61321_6696_1.jpg	0.0000	0	1
061299_100m_61250_6707_0.jpg	0.0000	0	0
066634_100m_61289_6725_0.jpg	0.0000	0	0
063001_100m_61495_6712_0.jpg	0.0000	0	0
062796_100m_61290_6712_0.jpg	0.0000	0	0
030780_100m_61413_6604_0.jpg	0.0000	0	0
022501_100m_61471_6576_0.jpg	0.0000	0	0
075381_100m_61409_6754_0.jpg	0.0000	0	0
049556_100m_61415_6667_2.jpg	3.8012	4	2
034829_100m_61290_6618_0.jpg	0.0000	0	0
022477_100m_61447_6576_0.jpg	0.0000	0	0
072109_100m_61415_6743_0.jpg	0.0000	0	0
034049_100m_61404_6615_0.jpg	0.0000	0	0
008066_100m_61220_6783_0.jpg	0.0000	0	0
027253_100m_61462_6592_2.jpg	3.4242	3	2
001123_100m_61429_6759_0.jpg	0.0000	0	0
020985_100m_61440_6571_0.jpg	0.0000	0	0
049048_100m_61205_6666_0.jpg	0.0000	0	0
006414_100m_61356_6522_0.jpg	0.0000	0	0
006684_100m_61328_6523_0.jpg	0.0000	0	0
012786_100m_61473_6543_4.jpg	3.1972	3	4
004230_100m_61258_6515_0.jpg	0.0000	0	0
054048_100m_61437_6682_0.jpg	0.0000	0	0
000526_100m_61428_6757_0.jpg	0.0000	0	0
031211_100m_61248_6606_0.jpg	0.0000	0	0
042157_100m_61466_6642_0.jpg	0.0000	0	0
015675_100m_61427_6553_0.jpg	0.0000	0	0
061065_100m_61310_6706_0.jpg	0.0000	0	0
010226_100m_61297_6535_15.jpg	20.8776	21	15
044806_100m_61433_6651_4.jpg	0.0000	0	4
048827_100m_61282_6665_0.jpg	0.0000	0	0
002604_100m_61420_6509_28.jpg	27.6848	28	28
050121_100m_61384_6669_0.jpg	0.0000	0	0
005784_100m_61322_6520_21.jpg	21.8258	22	21
008401_100m_61257_6784_0.jpg	0.0000	0	0
034057_100m_61412_6615_0.jpg	0.0000	0	0
063391_100m_61307_6714_0.jpg	0.0000	0	0
071122_100m_61322_6740_0.jpg	0.0000	0	0
030448_100m_61379_6603_0.jpg	0.0000	0	0
020813_100m_61268_6571_0.jpg	0.0000	0	0
043787_100m_61308_6648_0.jpg	0.0000	0	0
073283_100m_61397_6747_0.jpg	0.0000	0	0
023602_100m_61387_6580_0.jpg	0.0000	0	0
003888_100m_61214_6769_0.jpg	0.0000	0	0
009760_100m_61424_6788_0.jpg	0.0000	0	0
039004_100m_61293_6632_0.jpg	0.0000	0	0
022389_100m_61359_6576_0.jpg	0.0000	0	0
063331_100m_61247_6714_0.jpg	0.0000	0	0
053156_100m_61439_6679_1.jpg	2.8396	3	1
012039_100m_61322_6541_4.jpg	0.0000	0	4
041174_100m_61377_6639_0.jpg	0.0000	0	0
052870_100m_61451_6678_0.jpg	0.0000	0	0
005272_100m_61406_6518_0.jpg	0.0000	0	0
021260_100m_61417_6572_0.jpg	0.0000	0	0
012531_100m_61218_6543_0.jpg	0.0000	0	0
068216_100m_61389_6730_0.jpg	0.0000	0	0
018321_100m_61442_6562_0.jpg	0.0000	0	0
003232_100m_61452_6511_0.jpg	0.0000	0	0
029300_100m_61423_6599_0.jpg	0.0000	0	0
001021_100m_61327_6759_3.jpg	4.7453	5	3
033221_100m_61470_6612_0.jpg	0.0000	0	0
012915_100m_61301_6799_0.jpg	0.0000	0	0
048665_100m_61418_6664_0.jpg	0.0000	0	0
053281_100m_61266_6680_0.jpg	2.4845	2	0
053613_100m_61300_6681_0.jpg	0.0000	0	0
019873_100m_61222_6568_0.jpg	0.0000	0	0
002071_100m_61483_6762_22.jpg	22.5994	23	22
014688_100m_61325_6550_0.jpg	0.0000	0	0
034230_100m_61287_6616_0.jpg	0.0000	0	0
050581_100m_61248_6671_0.jpg	0.0000	0	0
075193_100m_61221_6754_76.jpg	0.0000	0	76
042255_100m_61266_6643_0.jpg	0.0000	0	0
011879_100m_61457_6795_0.jpg	0.0000	0	0
007563_100m_61315_6526_0.jpg	0.0000	0	0
052588_100m_61467_6677_0.jpg	0.0000	0	0
000900_100m_61206_6759_45.jpg	39.4149	39	45
061519_100m_61470_6707_0.jpg	0.0000	0	0
044379_100m_61304_6650_0.jpg	0.0000	0	0
033153_100m_61402_6612_0.jpg	0.0000	0	0
013955_100m_61469_6547_0.jpg	0.0000	0	0
003758_100m_61382_6513_0.jpg	0.0000	0	0
005436_100m_61272_6519_3.jpg	2.7346	3	3
000461_100m_61363_6757_0.jpg	0.0000	0	0
004988_100m_61420_6772_0.jpg	0.0000	0	0
036129_100m_61398_6622_0.jpg	0.0000	0	0
007095_100m_61441_6524_0.jpg	0.0000	0	0
045712_100m_61445_6654_4.jpg	2.9734	3	4
054331_100m_61422_6683_0.jpg	0.0000	0	0
007729_100m_61481_6526_2.jpg	0.0000	0	2
011113_100m_61290_6538_0.jpg	0.0000	0	0
020366_100m_61417_6569_0.jpg	0.0000	0	0
052008_100m_61483_6675_0.jpg	0.0000	0	0
027847_100m_61460_6594_0.jpg	0.0000	0	0
006400_100m_61342_6777_1.jpg	0.0000	0	1
042830_100m_61245_6645_0.jpg	0.0000	0	0
012875_100m_61265_6544_0.jpg	0.0000	0	0
034357_100m_61414_6616_0.jpg	0.0000	0	0
015624_100m_61376_6553_0.jpg	0.0000	0	0
043561_100m_61380_6647_0.jpg	0.0000	0	0
007337_100m_61385_6525_0.jpg	0.0000	0	0
031704_100m_61443_6607_0.jpg	0.0000	0	0
041229_100m_61432_6639_0.jpg	0.0000	0	0
007969_100m_61423_6527_0.jpg	3.1824	3	0
050705_100m_61372_6671_0.jpg	0.0000	0	0
028733_100m_61452_6597_0.jpg	0.0000	0	0
067798_100m_61269_6729_10.jpg	11.9071	12	10
062818_100m_61312_6712_0.jpg	0.0000	0	0
066803_100m_61458_6725_8.jpg	7.7967	8	8
008499_100m_61355_6784_0.jpg	0.0000	0	0
043021_100m_61436_6645_0.jpg	0.0000	0	0
021060_100m_61217_6572_0.jpg	0.0000	0	0
032049_100m_61490_6608_0.jpg	0.0000	0	0
051598_100m_61371_6674_0.jpg	0.0000	0	0
064144_100m_61474_6716_0.jpg	0.0000	0	0
001888_100m_61300_6507_5.jpg	4.2298	4	5
002792_100m_61310_6765_0.jpg	0.0000	0	0
003194_100m_61414_6511_0.jpg	0.0000	0	0
043672_100m_61491_6647_0.jpg	0.0000	0	0
052369_100m_61248_6677_0.jpg	0.0000	0	0
014217_100m_61442_6548_0.jpg	0.0000	0	0
034017_100m_61372_6615_0.jpg	0.0000	0	0
048558_100m_61311_6664_0.jpg	0.0000	0	0
054722_100m_61217_6685_0.jpg	0.0000	0	0
003536_100m_61458_6512_0.jpg	0.0000	0	0
000102_100m_61302_6756_2.jpg	4.2697	4	2
027068_100m_61277_6592_0.jpg	0.0000	0	0
016164_100m_61330_6555_0.jpg	0.0000	0	0
014066_100m_61291_6548_0.jpg	0.0000	0	0
000433_100m_61335_6757_0.jpg	0.0000	0	0
007677_100m_61427_6781_0.jpg	0.0000	0	0
013884_100m_61398_6547_0.jpg	0.0000	0	0
017297_100m_61295_6559_0.jpg	0.0000	0	0
006219_100m_61459_6776_0.jpg	0.0000	0	0
006491_100m_61433_6522_0.jpg	0.0000	0	0
037185_100m_61262_6626_0.jpg	0.0000	0	0
033220_100m_61469_6612_0.jpg	0.0000	0	0
036028_100m_61297_6622_0.jpg	0.0000	0	0
003508_100m_61430_6512_21.jpg	0.0000	0	21
057351_100m_61462_6693_0.jpg	0.0000	0	0
011002_100m_61477_6537_0.jpg	0.0000	0	0
006045_100m_61285_6521_0.jpg	0.0000	0	0
025485_100m_61482_6586_0.jpg	0.0000	0	0
002004_100m_61416_6507_0.jpg	0.0000	0	0
053773_100m_61460_6681_0.jpg	0.0000	0	0
069456_100m_61442_6734_6.jpg	3.8227	4	6
060038_100m_61467_6702_0.jpg	0.0000	0	0
056248_100m_61253_6690_0.jpg	0.0000	0	0
051108_100m_61477_6672_0.jpg	0.0000	0	0
053683_100m_61370_6681_0.jpg	0.0000	0	0
046722_100m_61263_6658_0.jpg	0.0000	0	0
000986_100m_61292_6504_0.jpg	0.0000	0	0
065941_100m_61488_6722_0.jpg	0.0000	0	0
058815_100m_61436_6698_0.jpg	0.0000	0	0
020728_100m_61481_6570_0.jpg	0.0000	0	0
065042_100m_61482_6719_0.jpg	0.0000	0	0
064968_100m_61408_6719_0.jpg	0.0000	0	0
060703_100m_61243_6705_0.jpg	0.0000	0	0
073158_100m_61272_6747_0.jpg	0.0000	0	0
027516_100m_61427_6593_0.jpg	0.0000	0	0
016265_100m_61431_6555_0.jpg	0.0000	0	0
019859_100m_61208_6568_0.jpg	0.0000	0	0
056855_100m_61264_6692_0.jpg	0.0000	0	0
000672_100m_61276_6503_0.jpg	0.0000	0	0
052554_100m_61433_6677_0.jpg	0.0000	0	0
067316_100m_61380_6727_0.jpg	0.0000	0	0
046994_100m_61237_6659_0.jpg	0.0000	0	0
059519_100m_61246_6701_0.jpg	0.0000	0	0
053697_100m_61384_6681_0.jpg	0.0000	0	0
033980_100m_61335_6615_0.jpg	0.0000	0	0
012740_100m_61427_6543_0.jpg	0.0000	0	0
061585_100m_61243_6708_0.jpg	0.0000	0	0
015508_100m_61260_6553_0.jpg	0.0000	0	0
034944_100m_61405_6618_0.jpg	0.0000	0	0
014646_100m_61283_6550_0.jpg	0.0000	0	0
024487_100m_61378_6583_0.jpg	0.0000	0	0
009258_100m_61220_6787_0.jpg	0.0000	0	0
001020_100m_61326_6504_0.jpg	0.0000	0	0
010031_100m_61397_6789_0.jpg	0.0000	0	0
053121_100m_61404_6679_0.jpg	0.0000	0	0
019242_100m_61482_6565_0.jpg	0.0000	0	0
001260_100m_61268_6505_0.jpg	0.0000	0	0
032592_100m_61437_6610_0.jpg	0.0000	0	0
003776_100m_61400_6768_0.jpg	0.0000	0	0
012714_100m_61398_6798_0.jpg	0.0000	0	0
061066_100m_61311_6706_0.jpg	0.0000	0	0
009680_100m_61344_6788_0.jpg	0.0000	0	0
006436_100m_61378_6777_0.jpg	0.0000	0	0
016078_100m_61244_6555_0.jpg	0.0000	0	0
064326_100m_61360_6717_1.jpg	0.0000	0	1
024092_100m_61281_6582_0.jpg	0.0000	0	0
011991_100m_61274_6541_0.jpg	0.0000	0	0
020549_100m_61302_6570_0.jpg	0.0000	0	0
033550_100m_61203_6614_0.jpg	0.0000	0	0
003073_100m_61293_6511_0.jpg	0.0000	0	0
020473_100m_61226_6570_0.jpg	0.0000	0	0
018607_100m_61435_6563_0.jpg	0.0000	0	0
063842_100m_61466_6715_0.jpg	0.0000	0	0
045836_100m_61271_6655_0.jpg	0.0000	0	0
061366_100m_61317_6707_0.jpg	0.0000	0	0
043410_100m_61229_6647_0.jpg	0.0000	0	0
012648_100m_61335_6543_0.jpg	0.0000	0	0
066986_100m_61346_6726_0.jpg	0.0000	0	0
072513_100m_61223_6745_4.jpg	3.5989	4	4
056163_100m_61466_6689_0.jpg	0.0000	0	0
038966_100m_61255_6632_0.jpg	0.0000	0	0
004947_100m_61379_6517_0.jpg	0.0000	0	0
030372_100m_61303_6603_0.jpg	0.0000	0	0
018530_100m_61358_6563_0.jpg	0.0000	0	0
007061_100m_61407_6779_0.jpg	0.0000	0	0
002228_100m_61342_6508_0.jpg	0.0000	0	0
001325_100m_61333_6760_0.jpg	0.0000	0	0
056232_100m_61237_6690_0.jpg	0.0000	0	0
012513_100m_61495_6797_0.jpg	0.0000	0	0
046428_100m_61267_6657_0.jpg	0.0000	0	0
072837_100m_61249_6746_0.jpg	0.0000	0	0
066083_100m_61332_6723_0.jpg	0.0000	0	0
008495_100m_61351_6784_0.jpg	0.0000	0	0
012972_100m_61362_6544_0.jpg	0.0000	0	0
074443_100m_61365_6751_0.jpg	0.0000	0	0
005380_100m_61216_6519_0.jpg	0.0000	0	0
021160_100m_61317_6572_0.jpg	0.0000	0	0
053091_100m_61374_6679_0.jpg	0.0000	0	0
009472_100m_61437_6532_0.jpg	0.0000	0	0
064121_100m_61451_6716_0.jpg	0.0000	0	0
061979_100m_61344_6709_0.jpg	0.0000	0	0
061433_100m_61384_6707_0.jpg	0.0000	0	0
024339_100m_61230_6583_0.jpg	0.0000	0	0
055839_100m_61440_6688_0.jpg	0.0000	0	0
007856_100m_61308_6782_0.jpg	0.0000	0	0
052794_100m_61375_6678_0.jpg	0.0000	0	0
032061_100m_61204_6609_0.jpg	0.0000	0	0
003848_100m_61472_6768_21.jpg	13.9404	14	21
020576_100m_61329_6570_0.jpg	0.0000	0	0
